Left Recall Rate
libpng warning: Ignoring attempt to set cHRM RGB triangle with zero area

****** Test Result ******
name	detected	face number	positive	negative
/home/capstone/adaboost/aflw/data/flickr/photo/image01182.jpg	1	1	469	432	0.093586
/home/capstone/adaboost/aflw/data/flickr/photo/image25327.jpg	1	1	66	220	0.076131
/home/capstone/adaboost/aflw/data/flickr/photo/image49578.jpg	1	1	273	536	0.064077
/home/capstone/adaboost/aflw/data/flickr/photo/image26630.jpg	0	1	0	122	0.040884
/home/capstone/adaboost/aflw/data/flickr/photo/image22312.jpg	1	1	136	104	0.04798
/home/capstone/adaboost/aflw/data/flickr/photo/image22314.jpg	1	1	277	153	0.04735
/home/capstone/adaboost/aflw/data/flickr/photo/image22697.jpg	0	1	0	359	0.044719
/home/capstone/adaboost/aflw/data/flickr/photo/image22723.jpg	0	3	0	155	0.056024
/home/capstone/adaboost/aflw/data/flickr/photo/image21477.jpg	1	1	299	276	0.05702
/home/capstone/adaboost/aflw/data/flickr/photo/image22000.jpg	1	1	278	176	0.045549
/home/capstone/adaboost/aflw/data/flickr/photo/image67203.jpg	0	2	0	452	0.071471
/home/capstone/adaboost/aflw/data/flickr/photo/image32672.jpg	1	1	208	496	0.061758
/home/capstone/adaboost/aflw/data/flickr/photo/image64124.jpg	0	2	179	423	0.071743
/home/capstone/adaboost/aflw/data/flickr/photo/image01933.jpg	1	1	348	591	0.059805
/home/capstone/adaboost/aflw/data/flickr/photo/image47160.jpg	0	1	54	512	0.061004
/home/capstone/adaboost/aflw/data/flickr/photo/image53226.jpg	0	1	0	486	0.048383
/home/capstone/adaboost/aflw/data/flickr/photo/image01118.jpg	1	1	419	277	0.050643
/home/capstone/adaboost/aflw/data/flickr/photo/image66876.jpg	0	5	0	362	0.048482
/home/capstone/adaboost/aflw/data/flickr/photo/image21657.jpg	1	1	134	248	0.052897
/home/capstone/adaboost/aflw/data/flickr/photo/image49555.jpg	1	1	229	514	0.077851
/home/capstone/adaboost/aflw/data/flickr/photo/image19063.jpg	0	3	0	236	0.052682
/home/capstone/adaboost/aflw/data/flickr/photo/image23553.jpg	1	1	152	484	0.078035
/home/capstone/adaboost/aflw/data/flickr/photo/image37566.jpg	1	1	210	106	0.042957
/home/capstone/adaboost/aflw/data/flickr/photo/image05931.jpg	0	1	0	145	0.044251
/home/capstone/adaboost/aflw/data/flickr/photo/image06073.jpg	1	1	241	214	0.075077
/home/capstone/adaboost/aflw/data/flickr/photo/image00667.jpg	0	1	0	207	0.042617
/home/capstone/adaboost/aflw/data/flickr/photo/image23360.jpg	1	1	310	607	0.101122
/home/capstone/adaboost/aflw/data/flickr/photo/image03783.jpg	0	1	0	112	0.038164
/home/capstone/adaboost/aflw/data/flickr/photo/image19891.jpg	0	1	81	203	0.052994
/home/capstone/adaboost/aflw/data/flickr/photo/image19498.jpg	1	1	419	399	0.076618
/home/capstone/adaboost/aflw/data/flickr/photo/image09644.jpg	1	2	336	525	0.062735
/home/capstone/adaboost/aflw/data/flickr/photo/image22112.jpg	1	1	216	218	0.059042
/home/capstone/adaboost/aflw/data/flickr/photo/image68480.jpg	1	1	308	763	0.057226
/home/capstone/adaboost/aflw/data/flickr/photo/image04630.jpg	1	1	66	667	0.065735
/home/capstone/adaboost/aflw/data/flickr/photo/image19831.jpg	0	1	0	125	0.036589
/home/capstone/adaboost/aflw/data/flickr/photo/image65719.jpg	1	1	430	1001	0.134772
/home/capstone/adaboost/aflw/data/flickr/photo/image03609.jpg	1	1	346	154	0.064055
/home/capstone/adaboost/aflw/data/flickr/photo/image39102.jpg	1	1	129	342	0.09247
/home/capstone/adaboost/aflw/data/flickr/photo/image19550.jpg	0	1	47	139	0.040963
/home/capstone/adaboost/aflw/data/flickr/photo/image21619.jpg	1	2	297	288	0.053713
/home/capstone/adaboost/aflw/data/flickr/photo/image13172.jpg	1	1	378	322	0.059585
/home/capstone/adaboost/aflw/data/flickr/photo/image20410.jpg	0	1	0	115	0.036145
/home/capstone/adaboost/aflw/data/flickr/photo/image66395.jpg	1	1	265	220	0.053919
/home/capstone/adaboost/aflw/data/flickr/photo/image22971.jpg	1	1	291	354	0.066375
/home/capstone/adaboost/aflw/data/flickr/photo/image21840.jpg	1	1	279	501	0.092109
/home/capstone/adaboost/aflw/data/flickr/photo/image66241.jpg	1	1	351	432	0.082739
/home/capstone/adaboost/aflw/data/flickr/photo/image22573.jpg	1	1	171	507	0.075795
/home/capstone/adaboost/aflw/data/flickr/photo/image03792.jpg	0	1	0	424	0.061089
/home/capstone/adaboost/aflw/data/flickr/photo/image00965.jpg	1	1	77	247	0.057286
/home/capstone/adaboost/aflw/data/flickr/photo/image07635.jpg	1	1	211	529	0.061026
/home/capstone/adaboost/aflw/data/flickr/photo/image03962.jpg	1	1	249	155	0.042286
/home/capstone/adaboost/aflw/data/flickr/photo/image66768.jpg	0	2	0	241	0.051299
/home/capstone/adaboost/aflw/data/flickr/photo/image13057.jpg	0	3	17	209	0.052347
/home/capstone/adaboost/aflw/data/flickr/photo/image01414.jpg	0	1	66	327	0.058156
/home/capstone/adaboost/aflw/data/flickr/photo/image19556.jpg	1	1	334	312	0.063529
/home/capstone/adaboost/aflw/data/flickr/photo/image21662.jpg	1	1	209	706	0.105684
/home/capstone/adaboost/aflw/data/flickr/photo/image03538.jpg	0	1	0	375	0.053153
/home/capstone/adaboost/aflw/data/flickr/photo/image69611.jpg	0	3	0	253	0.043733
/home/capstone/adaboost/aflw/data/flickr/photo/image23766.jpg	1	1	312	138	0.05137
/home/capstone/adaboost/aflw/data/flickr/photo/image21428.jpg	2	2	678	617	0.083486
/home/capstone/adaboost/aflw/data/flickr/photo/image47415.jpg	0	1	41	365	0.052085
/home/capstone/adaboost/aflw/data/flickr/photo/image13914.jpg	1	1	359	174	0.051005
/home/capstone/adaboost/aflw/data/flickr/photo/image22951.jpg	0	1	106	341	0.066101
/home/capstone/adaboost/aflw/data/flickr/photo/image68168.jpg	1	1	596	395	0.076742
/home/capstone/adaboost/aflw/data/flickr/photo/image65742.jpg	0	1	36	209	0.057632
/home/capstone/adaboost/aflw/data/flickr/photo/image00642.jpg	0	4	575	912	0.086818
/home/capstone/adaboost/aflw/data/flickr/photo/image65887.jpg	0	1	105	528	0.067914
/home/capstone/adaboost/aflw/data/flickr/photo/image00849.jpg	1	1	306	318	0.06587
/home/capstone/adaboost/aflw/data/flickr/photo/image04704.jpg	0	1	0	349	0.058901
/home/capstone/adaboost/aflw/data/flickr/photo/image02340.jpg	1	1	351	798	0.085783
/home/capstone/adaboost/aflw/data/flickr/photo/image68137.jpg	0	1	0	170	0.064866
/home/capstone/adaboost/aflw/data/flickr/photo/image09677.jpg	0	1	0	319	0.059733
/home/capstone/adaboost/aflw/data/flickr/photo/image44953.jpg	1	1	169	116	0.039695
/home/capstone/adaboost/aflw/data/flickr/photo/image13165.jpg	1	1	212	526	0.084562
/home/capstone/adaboost/aflw/data/flickr/photo/image09481.jpg	1	1	284	454	0.081632
/home/capstone/adaboost/aflw/data/flickr/photo/image25774.jpg	1	1	480	790	0.121849
/home/capstone/adaboost/aflw/data/flickr/photo/image22669.jpg	1	1	365	349	0.072855
/home/capstone/adaboost/aflw/data/flickr/photo/image13301.jpg	1	1	188	117	0.046471
/home/capstone/adaboost/aflw/data/flickr/photo/image32377.jpg	1	1	263	201	0.050649
/home/capstone/adaboost/aflw/data/flickr/photo/image64259.jpg	0	2	92	525	0.065261
/home/capstone/adaboost/aflw/data/flickr/photo/image10392.jpg	0	1	82	327	0.059364
/home/capstone/adaboost/aflw/data/flickr/photo/image23463.jpg	1	1	75	601	0.109995
/home/capstone/adaboost/aflw/data/flickr/photo/image21256.jpg	0	1	0	243	0.054596
/home/capstone/adaboost/aflw/data/flickr/photo/image67258.jpg	0	2	0	510	0.065356
/home/capstone/adaboost/aflw/data/flickr/photo/image48362.jpg	1	1	40	274	0.045178
/home/capstone/adaboost/aflw/data/flickr/photo/image40316.jpg	1	1	95	437	0.077002
/home/capstone/adaboost/aflw/data/flickr/photo/image00095.jpg	1	1	240	198	0.072262
/home/capstone/adaboost/aflw/data/flickr/photo/image14083.jpg	1	1	470	397	0.07377
/home/capstone/adaboost/aflw/data/flickr/photo/image20991.jpg	0	2	199	677	0.097414
/home/capstone/adaboost/aflw/data/flickr/photo/image67619.jpg	0	1	27	761	0.083368
/home/capstone/adaboost/aflw/data/flickr/photo/image21150.jpg	1	1	309	608	0.098314
/home/capstone/adaboost/aflw/data/flickr/photo/image01340.jpg	1	1	216	613	0.077339
/home/capstone/adaboost/aflw/data/flickr/photo/image57414.jpg	1	1	282	762	0.088936
/home/capstone/adaboost/aflw/data/flickr/photo/image05283.jpg	1	1	247	590	0.115519
/home/capstone/adaboost/aflw/data/flickr/photo/image01268.jpg	1	1	416	889	0.115225
/home/capstone/adaboost/aflw/data/flickr/photo/image19998.jpg	1	1	292	291	0.076002
/home/capstone/adaboost/aflw/data/flickr/photo/image26830.jpg	0	1	0	348	0.080096
/home/capstone/adaboost/aflw/data/flickr/photo/image70265.jpg	1	1	267	353	0.071105
/home/capstone/adaboost/aflw/data/flickr/photo/image10073.jpg	1	1	360	599	0.073871
/home/capstone/adaboost/aflw/data/flickr/photo/image01112.jpg	1	1	433	789	0.070508
/home/capstone/adaboost/aflw/data/flickr/photo/image02453.jpg	1	1	206	406	0.050947
/home/capstone/adaboost/aflw/data/flickr/photo/image52496.jpg	1	1	127	129	0.030383
/home/capstone/adaboost/aflw/data/flickr/photo/image62425.jpg	0	1	0	290	0.073334
/home/capstone/adaboost/aflw/data/flickr/photo/image21311.jpg	0	1	0	22	0.026645
/home/capstone/adaboost/aflw/data/flickr/photo/image22143.jpg	0	1	58	244	0.04649
/home/capstone/adaboost/aflw/data/flickr/photo/image12805.jpg	1	1	151	361	0.05831
/home/capstone/adaboost/aflw/data/flickr/photo/image36703.jpg	1	1	254	156	0.037721
/home/capstone/adaboost/aflw/data/flickr/photo/image52110.jpg	1	1	26	274	0.051435
/home/capstone/adaboost/aflw/data/flickr/photo/image09536.jpg	1	1	218	512	0.079109
/home/capstone/adaboost/aflw/data/flickr/photo/image21628.jpg	0	1	30	610	0.078316
/home/capstone/adaboost/aflw/data/flickr/photo/image10090.jpg	1	1	295	416	0.077212
/home/capstone/adaboost/aflw/data/flickr/photo/image05722.jpg	0	1	0	1043	0.077189
/home/capstone/adaboost/aflw/data/flickr/photo/image13139.jpg	2	2	939	530	0.073167
/home/capstone/adaboost/aflw/data/flickr/photo/image05306.jpg	0	1	0	317	0.048878
/home/capstone/adaboost/aflw/data/flickr/photo/image10016.jpg	1	1	210	546	0.063133
/home/capstone/adaboost/aflw/data/flickr/photo/image64084.jpg	1	1	335	654	0.121898
/home/capstone/adaboost/aflw/data/flickr/photo/image33273.jpg	1	1	162	246	0.055768
/home/capstone/adaboost/aflw/data/flickr/photo/image03537.jpg	0	1	109	372	0.044959
/home/capstone/adaboost/aflw/data/flickr/photo/image22479.jpg	1	2	169	298	0.07124
/home/capstone/adaboost/aflw/data/flickr/photo/image38472.jpg	1	1	247	303	0.060254
/home/capstone/adaboost/aflw/data/flickr/photo/image04943.jpg	1	1	246	147	0.046397
/home/capstone/adaboost/aflw/data/flickr/photo/image05189.jpg	1	1	257	434	0.061155
/home/capstone/adaboost/aflw/data/flickr/photo/image20511.jpg	0	1	0	193	0.037755
/home/capstone/adaboost/aflw/data/flickr/photo/image49898.jpg	1	1	114	256	0.06832
/home/capstone/adaboost/aflw/data/flickr/photo/image04927.jpg	1	1	67	318	0.063376
/home/capstone/adaboost/aflw/data/flickr/photo/image02817.jpg	1	1	151	250	0.04635
/home/capstone/adaboost/aflw/data/flickr/photo/image00615.jpg	1	1	179	287	0.073109
/home/capstone/adaboost/aflw/data/flickr/photo/image01645.jpg	1	1	457	180	0.039413
/home/capstone/adaboost/aflw/data/flickr/photo/image00962.jpg	1	1	363	950	0.071311
/home/capstone/adaboost/aflw/data/flickr/photo/image33193.jpg	1	1	75	450	0.067182
/home/capstone/adaboost/aflw/data/flickr/photo/image22893.jpg	2	2	427	298	0.061755
/home/capstone/adaboost/aflw/data/flickr/photo/image30045.jpg	1	1	184	83	0.0398
/home/capstone/adaboost/aflw/data/flickr/photo/image22275.jpg	1	1	101	320	0.0482
/home/capstone/adaboost/aflw/data/flickr/photo/image26442.jpg	1	1	375	166	0.057755
/home/capstone/adaboost/aflw/data/flickr/photo/image02011.jpg	1	2	387	210	0.067985
/home/capstone/adaboost/aflw/data/flickr/photo/image03775.jpg	0	1	0	297	0.070149
/home/capstone/adaboost/aflw/data/flickr/photo/image38543.jpg	1	1	423	199	0.04628
/home/capstone/adaboost/aflw/data/flickr/photo/image22554.jpg	2	2	183	366	0.063368
/home/capstone/adaboost/aflw/data/flickr/photo/image27152.jpg	0	1	0	122	0.034816
/home/capstone/adaboost/aflw/data/flickr/photo/image07069.jpg	1	1	312	178	0.04918
/home/capstone/adaboost/aflw/data/flickr/photo/image66209.jpg	1	1	231	756	0.110091
/home/capstone/adaboost/aflw/data/flickr/photo/image46447.jpg	0	1	4	196	0.035195
/home/capstone/adaboost/aflw/data/flickr/photo/image10957.jpg	2	2	569	275	0.044343
/home/capstone/adaboost/aflw/data/flickr/photo/image21994.jpg	0	1	72	467	0.053439
/home/capstone/adaboost/aflw/data/flickr/photo/image00839.jpg	0	1	0	489	0.054765
/home/capstone/adaboost/aflw/data/flickr/photo/image67617.jpg	1	1	331	444	0.058255
/home/capstone/adaboost/aflw/data/flickr/photo/image39791.jpg	1	1	98	122	0.039157
/home/capstone/adaboost/aflw/data/flickr/photo/image20211.jpg	2	2	592	473	0.055313
/home/capstone/adaboost/aflw/data/flickr/photo/image12874.jpg	1	1	138	205	0.044574
/home/capstone/adaboost/aflw/data/flickr/photo/image22702.jpg	1	1	212	323	0.057125
/home/capstone/adaboost/aflw/data/flickr/photo/image02073.jpg	0	1	0	466	0.092206
/home/capstone/adaboost/aflw/data/flickr/photo/image00836.jpg	0	1	48	581	0.102101
/home/capstone/adaboost/aflw/data/flickr/photo/image20559.jpg	0	1	53	501	0.071044
/home/capstone/adaboost/aflw/data/flickr/photo/image70728.jpg	0	1	0	222	0.040774
/home/capstone/adaboost/aflw/data/flickr/photo/image10515.jpg	2	2	666	581	0.058409
/home/capstone/adaboost/aflw/data/flickr/photo/image66052.jpg	1	1	319	621	0.085867
/home/capstone/adaboost/aflw/data/flickr/photo/image20588.jpg	0	1	0	194	0.046109
/home/capstone/adaboost/aflw/data/flickr/photo/image55448.jpg	1	1	244	577	0.055569
/home/capstone/adaboost/aflw/data/flickr/photo/image05269.jpg	1	1	530	809	0.068865
/home/capstone/adaboost/aflw/data/flickr/photo/image01260.jpg	0	1	0	196	0.032149
/home/capstone/adaboost/aflw/data/flickr/photo/image29374.jpg	1	1	316	147	0.021569
/home/capstone/adaboost/aflw/data/flickr/photo/image13018.jpg	1	1	332	174	0.039284
/home/capstone/adaboost/aflw/data/flickr/photo/image00416.jpg	0	1	0	111	0.022569
/home/capstone/adaboost/aflw/data/flickr/photo/image71259.jpg	1	1	376	453	0.043345
/home/capstone/adaboost/aflw/data/flickr/photo/image00982.jpg	0	1	69	402	0.042594
/home/capstone/adaboost/aflw/data/flickr/photo/image21464.jpg	1	1	319	261	0.0314
/home/capstone/adaboost/aflw/data/flickr/photo/image11313.jpg	1	1	399	157	0.03143
/home/capstone/adaboost/aflw/data/flickr/photo/image03059.jpg	1	1	377	410	0.031568
/home/capstone/adaboost/aflw/data/flickr/photo/image20445.jpg	1	1	120	326	0.047997
/home/capstone/adaboost/aflw/data/flickr/photo/image21899.jpg	1	1	409	880	0.049677
/home/capstone/adaboost/aflw/data/flickr/photo/image66398.jpg	1	1	290	528	0.054799
/home/capstone/adaboost/aflw/data/flickr/photo/image49896.jpg	2	2	540	544	0.049903
/home/capstone/adaboost/aflw/data/flickr/photo/image14055.jpg	1	1	551	408	0.037077
/home/capstone/adaboost/aflw/data/flickr/photo/image05719.jpg	1	1	170	778	0.036465
/home/capstone/adaboost/aflw/data/flickr/photo/image06805.jpg	1	1	207	644	0.042494
/home/capstone/adaboost/aflw/data/flickr/photo/image69437.jpg	1	1	218	283	0.040401
/home/capstone/adaboost/aflw/data/flickr/photo/image22355.jpg	0	2	145	396	0.024698
/home/capstone/adaboost/aflw/data/flickr/photo/image64020.jpg	1	1	456	477	0.040995
/home/capstone/adaboost/aflw/data/flickr/photo/image25999.jpg	1	1	276	57	0.021215
/home/capstone/adaboost/aflw/data/flickr/photo/image02428.jpg	1	1	459	617	0.047141
/home/capstone/adaboost/aflw/data/flickr/photo/image20741.jpg	0	3	0	812	0.044231
/home/capstone/adaboost/aflw/data/flickr/photo/image05313.jpg	1	1	211	224	0.032081
/home/capstone/adaboost/aflw/data/flickr/photo/image20296.jpg	1	1	288	401	0.027139
/home/capstone/adaboost/aflw/data/flickr/photo/image13573.jpg	1	1	112	447	0.043395
/home/capstone/adaboost/aflw/data/flickr/photo/image28024.jpg	0	1	19	322	0.0493
/home/capstone/adaboost/aflw/data/flickr/photo/image20883.jpg	0	5	0	105	0.037984
/home/capstone/adaboost/aflw/data/flickr/photo/image20621.jpg	1	1	116	134	0.033869
/home/capstone/adaboost/aflw/data/flickr/photo/image35408.jpg	1	1	240	656	0.073423
/home/capstone/adaboost/aflw/data/flickr/photo/image11872.jpg	0	1	0	257	0.07988
/home/capstone/adaboost/aflw/data/flickr/photo/image01205.jpg	1	1	276	319	0.067578
/home/capstone/adaboost/aflw/data/flickr/photo/image12998.jpg	1	1	432	601	0.085349
/home/capstone/adaboost/aflw/data/flickr/photo/image23579.jpg	1	1	287	212	0.053497
/home/capstone/adaboost/aflw/data/flickr/photo/image66289.jpg	1	1	201	325	0.068991
/home/capstone/adaboost/aflw/data/flickr/photo/image03727.jpg	0	1	0	825	0.10727
/home/capstone/adaboost/aflw/data/flickr/photo/image13616.jpg	1	1	302	465	0.063717
/home/capstone/adaboost/aflw/data/flickr/photo/image12529.jpg	2	2	390	306	0.072818
/home/capstone/adaboost/aflw/data/flickr/photo/image68132.jpg	0	1	0	418	0.073028
/home/capstone/adaboost/aflw/data/flickr/photo/image00497.jpg	1	1	20	92	0.041832
/home/capstone/adaboost/aflw/data/flickr/photo/image48649.jpg	1	1	420	775	0.074847
/home/capstone/adaboost/aflw/data/flickr/photo/image71055.jpg	4	4	1101	221	0.056779
/home/capstone/adaboost/aflw/data/flickr/photo/image21588.jpg	0	1	0	879	0.08213
/home/capstone/adaboost/aflw/data/flickr/photo/image69252.jpg	0	1	0	150	0.043892
/home/capstone/adaboost/aflw/data/flickr/photo/image03708.jpg	0	1	0	306	0.083872
/home/capstone/adaboost/aflw/data/flickr/photo/image07098.jpg	0	1	0	194	0.050553
/home/capstone/adaboost/aflw/data/flickr/photo/image49333.jpg	1	1	185	399	0.061939
/home/capstone/adaboost/aflw/data/flickr/photo/image07741.jpg	1	1	378	451	0.061577
/home/capstone/adaboost/aflw/data/flickr/photo/image43444.jpg	1	1	103	138	0.031432
/home/capstone/adaboost/aflw/data/flickr/photo/image01375.jpg	0	1	0	414	0.063319
/home/capstone/adaboost/aflw/data/flickr/photo/image04540.jpg	1	1	291	332	0.058
/home/capstone/adaboost/aflw/data/flickr/photo/image13575.jpg	0	2	0	890	0.096527
/home/capstone/adaboost/aflw/data/flickr/photo/image19485.jpg	0	1	68	237	0.040203
/home/capstone/adaboost/aflw/data/flickr/photo/image27233.jpg	1	1	187	227	0.04161
/home/capstone/adaboost/aflw/data/flickr/photo/image19119.jpg	1	1	129	412	0.062964
/home/capstone/adaboost/aflw/data/flickr/photo/image70723.jpg	0	1	15	141	0.038706
/home/capstone/adaboost/aflw/data/flickr/photo/image05268.jpg	0	1	77	70	0.045508
/home/capstone/adaboost/aflw/data/flickr/photo/image07346.jpg	1	1	141	235	0.055361
/home/capstone/adaboost/aflw/data/flickr/photo/image54651.jpg	1	1	235	281	0.084264
/home/capstone/adaboost/aflw/data/flickr/photo/image25953.jpg	1	1	94	239	0.059766
/home/capstone/adaboost/aflw/data/flickr/photo/image24860.jpg	1	1	8	100	0.046086
/home/capstone/adaboost/aflw/data/flickr/photo/image03123.jpg	1	1	146	264	0.073209
/home/capstone/adaboost/aflw/data/flickr/photo/image22869.jpg	0	1	0	47	0.034552
/home/capstone/adaboost/aflw/data/flickr/photo/image00842.jpg	1	1	434	829	0.086255
/home/capstone/adaboost/aflw/data/flickr/photo/image21778.jpg	1	1	172	443	0.096331
/home/capstone/adaboost/aflw/data/flickr/photo/image00898.jpg	0	1	0	343	0.0697
/home/capstone/adaboost/aflw/data/flickr/photo/image21021.jpg	0	3	0	76	0.043614
/home/capstone/adaboost/aflw/data/flickr/photo/image57238.jpg	1	1	26	198	0.058958
/home/capstone/adaboost/aflw/data/flickr/photo/image02146.png	1	1	75	882	0.123205
/home/capstone/adaboost/aflw/data/flickr/photo/image47094.jpg	1	1	434	316	0.053109
/home/capstone/adaboost/aflw/data/flickr/photo/image04826.jpg	0	1	86	352	0.049427
/home/capstone/adaboost/aflw/data/flickr/photo/image08040.jpg	1	1	404	715	0.065451
/home/capstone/adaboost/aflw/data/flickr/photo/image00080.jpg	0	1	0	201	0.04217
/home/capstone/adaboost/aflw/data/flickr/photo/image13190.jpg	1	1	358	568	0.079757
/home/capstone/adaboost/aflw/data/flickr/photo/image21651.jpg	1	1	237	375	0.055529
/home/capstone/adaboost/aflw/data/flickr/photo/image12862.jpg	1	1	445	335	0.069789
/home/capstone/adaboost/aflw/data/flickr/photo/image46184.jpg	1	1	245	498	0.084621
/home/capstone/adaboost/aflw/data/flickr/photo/image11289.jpg	1	1	187	600	0.091464
/home/capstone/adaboost/aflw/data/flickr/photo/image64106.jpg	1	1	370	743	0.092682
/home/capstone/adaboost/aflw/data/flickr/photo/image67663.jpg	0	1	0	86	0.033011
/home/capstone/adaboost/aflw/data/flickr/photo/image33856.jpg	1	1	61	277	0.04923
/home/capstone/adaboost/aflw/data/flickr/photo/image01014.jpg	1	1	413	396	0.057249
/home/capstone/adaboost/aflw/data/flickr/photo/image23320.jpg	1	1	363	543	0.071696
/home/capstone/adaboost/aflw/data/flickr/photo/image66303.jpg	1	1	156	166	0.062026
/home/capstone/adaboost/aflw/data/flickr/photo/image04714.jpg	1	1	346	373	0.04974
/home/capstone/adaboost/aflw/data/flickr/photo/image07029.jpg	1	1	576	369	0.047391
/home/capstone/adaboost/aflw/data/flickr/photo/image13309.jpg	1	1	420	228	0.050748
